RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Account length,Total day charge,Total intl calls,International plan,Voice mail plan,Total day minutes,Exited,Customer service calls,Satisfaction Score,Card Type,Point Earned,Churn_Prob,Risk
49,15766205,Yin,550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0,0,3,DIAMOND,960,0.52416027,Low
50,15771873,Buccho,776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0,0,1,SILVER,268,30.05868,Low
51,15616550,Chidiebele,698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0,0,4,SILVER,829,31.641718,Low
52,15768193,Trevisani,585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0,0,3,SILVER,665,7.9244266,Low
53,15683553,O'Brien,788,France,Female,33,5,0.0,2,0,0,116978.19,0,0,3,GOLD,982,8.984002,Low
54,15702298,Parkhill,655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1,1,3,SILVER,343,64.10802,High
55,15569590,Yoo,601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1,1,2,DIAMOND,225,39.670525,Low
56,15760861,Phillipps,619,France,Male,43,1,125211.92,1,1,1,113410.49,0,0,5,SILVER,657,1.0283096,Low
57,15630053,Tsao,656,France,Male,45,5,127864.4,1,1,0,87107.57,0,0,2,PLATINUM,221,10.918005,Low
58,15647091,Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0,0,2,PLATINUM,406,4.6544833,Low
59,15623944,T'ien,511,Spain,Female,66,4,0.0,1,1,0,1643.11,1,1,5,SILVER,549,82.18082,High
60,15804771,Velazquez,614,France,Male,51,4,40685.92,1,1,1,46775.28,0,0,4,PLATINUM,954,0.48170137,Low
61,15651280,Hunter,742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0,0,4,GOLD,823,7.2520113,Low
62,15773469,Clark,687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0,0,5,DIAMOND,769,12.048816,Low
63,15702014,Jeffrey,555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0,0,5,PLATINUM,481,0.0012275605,Low
64,15751208,Pirozzi,684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0,0,4,SILVER,903,0.8876104,Low
65,15592461,Jackson,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0,0,3,PLATINUM,882,0.82195073,Low
66,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0,1,5,GOLD,379,3.930474,Low
67,15696061,Brownless,581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0,1,3,PLATINUM,469,59.183563,High
68,15641582,Chibugo,735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0,1,3,PLATINUM,683,21.37834,Low
69,15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0,1,1,GOLD,770,6.512615,Low
70,15755648,Pisano,675,France,Female,21,8,98373.26,1,1,0,18203.0,0,0,5,SILVER,985,5.3575215,Low
71,15703793,Konovalova,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1,1,4,GOLD,725,42.06535,Low
72,15620344,McKee,813,France,Male,29,6,0.0,1,1,0,33953.87,0,0,3,PLATINUM,259,21.885191,Low
73,15812518,Palermo,657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0,0,2,GOLD,979,0.31472322,Low
74,15779052,Ballard,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0,0,2,SILVER,988,0.6124113,Low
75,15770811,Wallace,519,France,Male,36,9,0.0,2,0,1,145562.4,0,0,2,PLATINUM,833,2.4167185,Low
76,15780961,Cavenagh,735,France,Female,21,1,178718.19,2,1,0,22388.0,0,0,1,PLATINUM,527,5.998892,Low
77,15614049,Hu,664,France,Male,55,8,0.0,2,1,1,139161.64,0,0,5,SILVER,220,2.345644,Low
78,15662085,Read,678,France,Female,32,9,0.0,1,1,1,148210.64,0,0,4,GOLD,983,3.2284453,Low
79,15575185,Bushell,757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0,0,3,SILVER,582,0.0011589732,Low
80,15803136,Postle,416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0,0,3,SILVER,281,13.1532755,Low
81,15706021,Buley,665,France,Female,34,1,96645.54,2,0,0,171413.66,0,0,3,DIAMOND,798,17.846878,Low
82,15663706,Leonard,777,France,Female,32,2,0.0,1,1,0,136458.19,1,1,5,SILVER,917,48.695103,Low
83,15641732,Mills,543,France,Female,36,3,0.0,2,0,0,26019.59,0,0,2,DIAMOND,255,17.861145,Low
84,15701164,Onyeorulu,506,France,Female,34,4,90307.62,1,1,1,159235.29,0,0,4,SILVER,511,1.7065396,Low
85,15738751,Beit,493,France,Female,46,4,0.0,2,1,0,1907.66,0,0,1,SILVER,498,20.063635,Low
86,15805254,Ndukaku,652,Spain,Female,75,10,0.0,2,1,1,114675.75,0,0,5,DIAMOND,651,2.8890378,Low
87,15762418,Gant,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1,1,2,SILVER,852,64.29319,High
88,15625759,Rowley,729,France,Male,30,9,0.0,2,1,0,151869.35,0,0,1,DIAMOND,807,6.282559,Low
89,15622897,Sharpe,646,France,Female,46,4,0.0,3,1,0,93251.42,1,1,3,PLATINUM,470,38.020332,Low
90,15767954,Osborne,635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0,0,1,DIAMOND,659,4.711697,Low
91,15757535,Heap,647,Spain,Female,44,5,0.0,3,1,1,174205.22,1,1,3,DIAMOND,752,8.882585,Low
92,15731511,Ritchie,808,France,Male,45,7,118626.55,2,1,0,147132.46,0,0,1,SILVER,559,20.581076,Low
93,15809248,Cole,524,France,Female,36,10,0.0,2,1,0,109614.57,0,0,2,GOLD,375,8.829132,Low
94,15640635,Capon,769,France,Male,29,8,0.0,2,1,1,172290.61,0,0,2,DIAMOND,411,1.7691735,Low
95,15676966,Capon,730,Spain,Male,42,4,0.0,2,0,1,85982.47,0,0,4,DIAMOND,722,3.9817832,Low
96,15699461,Fiorentini,515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0,0,1,GOLD,231,0.77160066,Low
97,15738721,Graham,773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0,0,5,DIAMOND,488,0.3998924,Low
98,15693683,Yuille,814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0,0,2,GOLD,965,65.85771,High
99,15604348,Allard,710,Spain,Male,22,8,0.0,2,0,0,99645.04,0,0,4,SILVER,289,10.309004,Low
100,15633059,Fanucci,413,France,Male,34,9,0.0,2,0,0,6534.18,0,0,1,PLATINUM,449,20.532764,Low
101,15808582,Fu,665,France,Female,40,6,0.0,1,1,1,161848.03,0,0,2,SILVER,651,2.8734536,Low
102,15743192,Hung,623,France,Female,44,6,0.0,2,0,0,167162.43,0,0,2,DIAMOND,520,6.0006123,Low
103,15580146,Hung,738,France,Male,31,9,82674.15,1,1,0,41970.72,0,0,4,DIAMOND,234,6.8723283,Low
104,15776605,Bradley,528,Spain,Male,36,7,0.0,2,1,0,60536.56,0,0,5,SILVER,458,12.903961,Low
105,15804919,Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68,1,1,2,GOLD,915,17.55127,Low
106,15613854,Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1,1,3,GOLD,299,3.9712377,Low
107,15599195,Stiger,582,Germany,Male,32,1,88938.62,1,1,1,10054.53,0,0,4,GOLD,838,0.32130134,Low
108,15812878,Parsons,785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0,0,5,PLATINUM,786,0.28663945,Low
109,15602312,Walkom,605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0,0,3,DIAMOND,509,6.3771906,Low
110,15744689,T'ang,479,Germany,Male,35,9,92833.89,1,1,0,99449.86,1,1,3,DIAMOND,328,56.754154,High
111,15803526,Eremenko,685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0,0,4,SILVER,347,0.38407084,Low
112,15665790,Rowntree,538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0,0,5,SILVER,534,6.303974,Low
113,15715951,Thorpe,562,France,Male,42,2,100238.35,1,0,0,86797.41,0,0,5,PLATINUM,709,7.2857485,Low
114,15591100,Chiemela,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0,0,4,SILVER,749,0.25129354,Low
115,15609618,Fanucci,721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1,1,5,PLATINUM,541,5.7956815,Low
116,15675522,Ko,628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0,0,2,GOLD,736,0.73421013,Low
117,15705512,Welch,668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0,0,4,SILVER,529,14.63587,Low
118,15698028,Duncan,506,France,Female,41,1,0.0,2,1,0,31766.3,0,0,4,GOLD,594,15.9440155,Low
119,15661670,Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1,1,1,SILVER,462,80.18935,High
120,15600781,Wu,699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0,0,3,PLATINUM,429,16.307543,Low
121,15682472,Culbreth,828,France,Male,34,8,129433.34,2,0,0,38131.77,0,0,4,SILVER,370,4.791249,Low
122,15580203,Kennedy,674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0,0,1,PLATINUM,510,8.507825,Low
123,15690673,Cameron,656,France,Female,39,6,0.0,2,1,0,141069.88,0,0,4,DIAMOND,638,6.8489285,Low
124,15760085,Calabresi,684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0,0,1,GOLD,462,2.6937294,Low
125,15779659,Zetticci,625,France,Female,28,3,0.0,1,0,0,183646.41,0,0,4,GOLD,718,7.6587157,Low
126,15627360,Fuller,432,France,Male,42,9,152603.45,1,1,0,110265.24,1,1,3,DIAMOND,437,60.129547,High
127,15671137,MacDonald,549,France,Female,52,1,0.0,1,0,1,8636.05,1,1,4,DIAMOND,485,50.199463,High
128,15782688,Piccio,625,Germany,Male,56,0,148507.24,1,1,0,46824.08,1,1,3,PLATINUM,410,41.785965,Low
129,15575492,Kennedy,828,France,Female,41,7,0.0,2,1,0,171378.77,0,0,2,PLATINUM,666,5.34979,Low
130,15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35,0,0,4,GOLD,730,23.239313,Low
131,15740404,He,758,France,Female,34,3,0.0,2,1,1,124226.16,0,0,2,PLATINUM,375,2.6559927,Low
132,15718369,Kaodilinakachukwu,795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0,0,5,GOLD,411,1.0747888,Low
133,15677871,Cocci,687,France,Male,38,9,122570.87,1,1,1,35608.88,0,0,4,DIAMOND,595,0.4434741,Low
134,15642004,Alekseeva,686,France,Male,25,1,0.0,2,0,1,16459.37,0,0,1,DIAMOND,578,7.0443354,Low
135,15712543,Chinweike,789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0,0,2,PLATINUM,377,1.2713221,Low
136,15584518,Arthur,589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0,0,2,GOLD,831,0.4696529,Low
137,15802381,Li,461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0,0,1,SILVER,497,7.5065574e-05,Low
138,15610156,Ma,637,France,Male,40,2,133463.1,1,0,1,93165.34,0,0,1,PLATINUM,374,0.54241836,Low
139,15594408,Chia,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,0,4,DIAMOND,814,9.816374,Low
140,15640905,Vasin,579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1,1,4,GOLD,247,2.0591235,Low
141,15698932,Groves,756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0,0,5,PLATINUM,965,28.263685,Low
142,15724944,Tien,663,France,Male,34,7,0.0,2,1,1,180427.24,0,0,3,SILVER,912,1.6496971,Low
143,15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33,0,0,4,GOLD,462,2.5154324,Low
144,15713483,Greeves,793,Spain,Male,52,2,0.0,1,1,0,159123.82,1,1,5,GOLD,883,43.796806,Low
145,15612350,Taylor,691,France,Female,31,5,40915.55,1,1,0,126213.84,1,0,2,SILVER,402,0.013831675,Low
146,15800703,Madukwe,485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0,0,4,GOLD,764,0.53652364,Low
147,15705707,Bennelong,635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0,0,1,PLATINUM,608,19.624432,Low
148,15754105,Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03,0,0,5,PLATINUM,652,3.802532,Low
149,15703264,Chukwufumnanya,735,France,Male,44,9,120681.63,1,1,0,74836.34,0,0,2,SILVER,520,9.745279,Low
150,15794413,Harris,416,France,Male,32,0,0.0,2,0,1,878.87,0,0,5,GOLD,884,26.82787,Low
151,15650237,Morgan,754,Spain,Female,32,7,0.0,2,1,0,89520.75,0,0,1,SILVER,800,10.326511,Low
152,15759618,Alexeeva,535,France,Female,48,9,0.0,1,1,0,149892.79,1,1,4,GOLD,697,45.872948,Low
153,15811589,Metcalfe,716,Spain,Male,42,8,0.0,2,1,0,180800.42,0,0,2,SILVER,427,4.9518948,Low
154,15689044,Humphries,539,France,Male,37,2,127609.59,1,1,0,98646.22,0,0,1,DIAMOND,620,12.131852,Low
155,15709368,Milne,614,France,Female,43,6,0.0,2,1,1,109041.53,0,0,1,PLATINUM,318,3.0237172,Low
156,15679145,Chou,706,Spain,Male,57,7,0.0,1,1,0,17941.16,1,1,1,GOLD,701,72.72424,High
157,15655007,Li,758,France,Female,33,7,0.0,2,0,0,82996.47,0,0,4,PLATINUM,953,11.721091,Low
158,15623595,Clayton,586,Spain,Female,28,2,0.0,2,1,1,92067.35,0,0,5,PLATINUM,635,3.4809303,Low
159,15589975,Maclean,646,France,Female,73,6,97259.25,1,0,1,104719.66,0,0,1,PLATINUM,250,0.6185342,Low
160,15804017,Chigolum,631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0,0,3,SILVER,662,9.621441,Low
161,15692132,Wilkinson,717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0,0,2,GOLD,666,0.49525914,Low
162,15641122,Wei,684,France,Male,30,2,0.0,2,1,0,83473.82,0,0,4,DIAMOND,699,10.798816,Low
163,15630910,Treacy,800,France,Female,49,7,108007.36,1,0,0,47125.11,0,0,3,PLATINUM,855,4.8766026,Low
164,15680772,Hu,721,Spain,Female,36,2,0.0,2,1,1,106977.8,0,0,5,SILVER,534,3.0708258,Low
165,15658929,Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1,1,1,PLATINUM,388,44.08848,Low
166,15585388,Sherman,660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0,0,5,GOLD,612,1.5185055,Low
167,15724623,Taubman,704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1,1,2,PLATINUM,801,72.685745,High
168,15588537,Robinson,615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0,0,1,PLATINUM,561,29.634398,Low
169,15574692,Pinto,667,Spain,Female,39,2,0.0,2,1,0,40721.24,1,1,5,PLATINUM,308,59.23239,High
170,15611325,Wood,682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0,0,5,SILVER,643,5.5201125,Low
171,15587562,Hawkins,484,France,Female,29,4,130114.39,1,1,0,164017.89,0,0,1,GOLD,249,22.460371,Low
172,15613172,Sun,628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0,1,2,SILVER,818,72.432976,High
173,15651022,Yost,480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1,1,1,GOLD,775,31.689262,Low
174,15586310,Ting,578,France,Male,30,4,169462.09,1,1,0,112187.11,0,1,5,DIAMOND,872,60.37511,High
175,15625524,Rowe,512,France,Male,40,5,0.0,2,1,1,146457.83,0,0,3,DIAMOND,435,2.201468,Low
176,15755209,Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0,0,2,SILVER,415,0.4027712,Low
177,15645248,Ho,510,France,Female,30,0,0.0,2,1,1,130553.47,0,0,2,DIAMOND,430,2.5134873,Low
178,15790355,Okechukwu,606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0,0,5,PLATINUM,929,19.84098,Low
179,15762615,Campbell,597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0,0,5,SILVER,681,0.5578449,Low
180,15625426,Ashbolt,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1,1,4,GOLD,810,32.04441,Low
181,15716334,Rozier,850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0,0,5,GOLD,739,0.36194012,Low
182,15789669,Hsia,510,France,Male,65,2,0.0,2,1,1,48071.61,0,0,1,SILVER,280,5.0217338,Low
183,15621075,Ogbonnaya,778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0,0,2,DIAMOND,250,25.921133,Low
184,15810845,T'ang,636,France,Male,42,2,0.0,2,1,1,55470.78,0,0,4,PLATINUM,991,4.723563,Low
185,15719377,Cocci,804,France,Female,50,4,0.0,1,1,1,8546.87,1,1,2,GOLD,482,48.11591,Low
186,15654506,Chang,514,France,Male,32,8,0.0,2,1,0,95857.18,0,0,4,PLATINUM,423,9.831649,Low
187,15771977,T'ao,730,France,Female,39,1,99010.67,1,1,0,194945.8,0,0,5,GOLD,260,78.10138,High
188,15708710,Ford,525,Spain,Female,37,0,0.0,1,0,1,131521.72,0,0,5,SILVER,642,4.0147576,Low
189,15726676,Marshall,616,Spain,Male,30,5,0.0,2,0,1,196108.51,0,0,4,PLATINUM,701,1.567742,Low
190,15587421,Tsai,687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0,0,4,GOLD,570,20.805443,Low
191,15726931,Onwumelu,715,France,Female,41,8,56214.85,2,0,0,92982.61,1,1,4,GOLD,790,45.85249,Low
192,15771086,Graham,512,France,Female,36,3,84327.77,2,1,0,17675.36,0,0,5,PLATINUM,727,5.595075,Low
193,15756850,Golovanov,479,France,Male,40,1,0.0,2,0,0,114996.43,0,0,3,SILVER,909,9.109933,Low
194,15702741,Potts,601,France,Male,32,8,93012.89,1,1,0,86957.42,0,0,2,GOLD,799,10.888358,Low
195,15679200,Crawford,580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0,0,1,DIAMOND,520,84.271454,High
196,15594815,Aleshire,807,France,Male,35,3,174790.15,1,1,1,600.36,0,0,3,SILVER,861,0.2986048,Low
197,15635905,Moran,616,Spain,Female,32,6,0.0,2,1,1,43001.46,0,0,5,GOLD,512,5.246209,Low
198,15777892,Samsonova,721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0,0,1,PLATINUM,478,1.6971462,Low
199,15656176,Jenkins,501,France,Male,57,10,0.0,2,1,1,47847.19,0,0,5,PLATINUM,374,5.0504127,Low
200,15811127,Volkov,521,France,Male,35,6,96423.84,1,1,0,10488.44,0,0,4,PLATINUM,280,4.9015784,Low
201,15604482,Chiemezie,850,Spain,Male,30,2,141040.01,1,1,1,5978.2,0,0,2,DIAMOND,615,0.31296647,Low
202,15622911,Jude,759,France,Male,42,4,105420.18,1,0,1,121409.06,0,0,3,GOLD,435,0.7421707,Low
203,15600974,He,516,Spain,Male,50,5,0.0,1,0,1,146145.93,1,1,5,GOLD,509,23.40768,Low
204,15727868,Onuora,711,France,Female,38,2,129022.06,2,1,1,14374.86,1,1,4,DIAMOND,321,3.3210444,Low
205,15627801,Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0,0,1,PLATINUM,726,11.858673,Low
206,15773039,Ku,550,France,Male,37,3,0.0,1,1,1,179670.31,0,0,3,GOLD,516,2.467466,Low
207,15755262,McDonald,608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1,1,3,PLATINUM,639,99.26291,High
208,15679531,Collins,618,France,Male,34,5,134954.53,1,1,1,151954.39,0,0,2,SILVER,512,1.6009543,Low
209,15684181,Hackett,643,France,Male,45,5,0.0,1,1,0,142513.5,1,1,3,GOLD,730,47.418415,Low
210,15612087,Dike,671,France,Male,45,2,106376.85,1,0,1,158264.62,0,0,3,DIAMOND,244,1.1112077,Low
211,15752047,Trevisano,689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0,0,3,PLATINUM,292,24.89405,Low
212,15624592,Tan,603,France,Male,31,8,0.0,2,1,1,169915.02,0,0,3,GOLD,245,1.8053304,Low
213,15573152,Glassman,620,France,Female,41,9,0.0,2,0,0,88852.47,0,0,3,DIAMOND,848,11.215034,Low
214,15594917,Miller,676,France,Female,34,1,63095.01,1,1,1,40645.81,0,0,3,SILVER,974,0.4485693,Low
215,15785542,Kornilova,572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0,0,4,DIAMOND,958,5.9755297,Low
216,15723488,Watson,668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1,1,3,GOLD,629,9.574838,Low
217,15680920,Marchesi,695,France,Male,46,7,49512.55,1,1,0,133007.34,0,0,3,DIAMOND,310,0.0016108365,Low
218,15786308,Millar,730,Spain,Female,33,9,0.0,2,0,0,176576.62,0,0,1,SILVER,621,5.563565,Low
219,15659366,Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04,1,1,4,DIAMOND,924,40.06266,Low
220,15774854,Fuller,592,France,Male,54,8,0.0,1,1,1,28737.71,1,1,2,PLATINUM,359,43.809013,Low
221,15725311,Hay,726,France,Female,31,9,114722.05,2,1,1,98178.57,0,0,5,SILVER,811,0.95384026,Low
222,15787155,Yang,514,Spain,Male,30,7,0.0,1,0,1,125010.24,0,0,4,DIAMOND,583,4.2531943,Low
223,15727829,McIntyre,567,France,Male,42,2,0.0,2,1,1,167984.61,0,0,5,SILVER,959,1.829892,Low
224,15733247,Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72,1,1,1,SILVER,359,74.9494,High
225,15568748,Poole,671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1,1,3,PLATINUM,901,8.478415,Low
